Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,E,B,O
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,B,D,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,D,B,M
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,D,M
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,B,A,A,A,D,M
X,X.24,X.24.8,B,C,A,A,A,C,C,A,B,B,C,F,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,C,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,A,B,M
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,B,A,F,F
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,B,A,C,C,F
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,D,M
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,B,A,B,B,E
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,B,D,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,O
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,B,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,B,O
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,B,B,B,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,B,A,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,C,O
K,K.65,K.65.3,G,C,B,A,C,E,A,C,A,A,E,D,M
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,B,A,C,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,M
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,F,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,M
X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,B,A,B,O
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,B,A,B,O
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,B,C,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,E,D,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,C,N
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,C,J
BT,BT.69,BT.69.5,A,C,B,A,A,E,C,C,A,A,A,B,J
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,C,D,O
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,B,C,J
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,F,C,E
X,X.45,X.45.4,B,C,A,A,A,D,C,A,B,B,B,D,M
BG,BG.19,BG.19.0,C,C,B,C,B,C,B,A,A,A,F,C,M
Y,Y.32,Y.32.1,B,C,A,A,A,D,C,B,B,A,A,C,O
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,A,A,D,M
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,B,A,D,B,M
BU,BU.38,BU.38.3,F,A,A,C,A,B,B,A,B,A,F,C,M
R,R.30,R.30.12,B,C,B,A,A,B,C,B,B,A,D,B,C
K,K.24,K.24.1,E,A,A,A,A,F,A,A,B,B,A,B,O
BT,BT.73,BT.73.1,C,C,B,C,B,C,B,A,B,A,A,D,C
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,B,B,E
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,A,B,F
BU,BU.5,BU.5.1,B,C,B,A,A,D,C,C,B,B,A,E,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,A,B,L
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,E,D,O
X,X.45,X.45.9,B,C,B,A,A,D,C,C,B,A,A,E,O
N,N.10,N.10.1,A,C,B,A,A,B,C,A,A,A,A,B,M
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,D,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,B,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,C,O
AU,AU.14,AU.14.2,B,A,A,A,A,B,C,A,B,A,A,C,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,C,C,E,E
AY,AY.65,AY.65.0,C,C,B,C,B,C,B,A,A,B,B,C,H
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,A,D,E
BU,BU.36,BU.36.3,B,A,A,A,A,B,C,C,B,B,B,B,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,B,M
X,X.12,X.12.1,E,B,A,A,A,C,A,A,B,A,F,C,O
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,B,A,B,M
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,A,C,M
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,C,A,C,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,A,B,L
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,A,E,O
X,X.49,X.49.3,E,A,A,A,A,B,A,A,B,C,A,B,J
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,A,A,D,J
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,C,E,O
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,D,M
K,K.65,K.65.5,G,A,A,A,C,D,A,B,B,A,B,B,E
BT,BT.54,BT.54.2,A,C,B,A,A,D,C,B,A,B,E,B,O
N,N.7,N.7.0,B,C,B,A,A,C,C,A,B,B,A,C,O
BY,BY.10,BY.10.0,A,C,B,A,A,B,A,B,B,B,A,C,M
Q,Q.43,Q.43.1,G,B,A,A,C,D,A,A,B,B,C,E,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,B,D,M
L,L.20,L.20.2,B,C,A,A,A,B,C,B,A,A,A,B,M
BZ,BZ.11,BZ.11.2,B,A,A,A,A,C,C,B,B,A,A,F,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,B,B,E,M
BH,BH.18,BH.18.5,B,A,F,A,A,B,C,A,B,B,B,D,M
I,I.24,I.24.1,B,C,B,A,A,B,C,B,B,B,A,B,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,D,M
Y,Y.29,Y.29.3,B,C,B,A,A,D,C,B,B,B,A,B,O
L,L.20,L.20.2,B,C,A,A,A,B,C,B,A,A,A,C,O
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,A,A,B,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,E,M
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,A,E,C,L
X,X.45,X.45.4,B,A,A,A,A,D,C,A,B,B,B,C,O
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,F,D,M
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,A,A,B,O
AL,AL.71,AL.71.0,A,C,B,A,A,E,C,A,A,A,E,D,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,B,B,N
L,L.29,L.29.3,B,C,A,A,A,D,C,B,B,B,A,D,N
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,E,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,C,E,F
D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,B,C,C,M
BP,BP.8,BP.8.0,B,A,B,A,A,F,C,A,B,A,A,C,M
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,C,B,A,A,C,O
Y,Y.34,Y.34.3,B,C,B,A,A,B,C,B,B,A,B,B,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,A,A,D,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,D,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,C,J
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,C,D,L
BT,BT.54,BT.54.2,A,C,B,A,A,D,C,B,A,A,C,C,O
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,C,A,C,M
BT,BT.72,BT.72.2,C,C,B,C,B,B,B,A,A,A,B,D,O
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,B,B,C,O
I,I.24,I.24.1,B,C,B,A,A,B,C,B,B,B,B,B,B
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,D,D,O
AQ,AQ.20,AQ.20.1,A,C,A,A,A,D,C,B,B,A,A,D,M
X,X.45,X.45.4,B,C,A,A,A,D,C,A,B,A,C,C,E
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,B,O
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,B,C,B,O
K,K.65,K.65.5,G,A,A,A,C,D,A,A,B,A,A,D,N
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,F,D,M
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,A,B,N
AU,AU.14,AU.14.2,B,C,A,A,A,B,C,A,B,A,A,D,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,D,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,E,B,M
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,B,A,C,A,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,B,M
BW,BW.183,BW.183.1,G,C,F,A,C,E,A,B,A,A,B,B,M
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,A,B,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
BY,BY.6,BY.6.1,C,C,B,C,A,B,B,B,B,A,B,D,O
AI,AI.4,AI.4.0,A,C,B,A,A,D,C,B,B,A,B,B,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,A,C,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,C,D,M
AY,AY.28,AY.28.2,F,C,B,C,A,B,B,A,A,A,A,D,M
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,F,E,J
K,K.65,K.65.2,G,A,F,A,C,D,A,B,A,A,E,C,M
P,P.45,P.45.0,C,C,B,C,A,B,B,B,A,B,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,E,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,C,M
L,L.29,L.29.3,B,C,A,A,A,D,C,B,A,B,A,F,L
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,A,B,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
K,K.7,K.7.1,B,C,B,A,A,B,C,C,B,B,A,B,O
BU,BU.38,BU.38.4,F,C,A,C,A,B,B,A,B,A,A,B,H
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,E,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,B,D,L
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,B,A,B,M
J,J.4,J.4.1,G,A,A,A,C,D,A,A,B,A,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,D,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,B,M
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,D,D,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,C,C,M
I,I.33,I.33.0,E,C,B,A,A,C,A,B,B,A,B,B,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,B,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,B,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,D,E
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,E,C,J
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,B,B,O
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,A,A,A,A,C,E
BF,BF.36,BF.36.3,B,A,A,A,A,C,D,A,B,A,A,C,C
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,B,B,O
BF,BF.36,BF.36.2,B,A,A,A,A,C,C,A,B,C,E,B,M
R,R.30,R.30.2,B,C,B,A,A,B,C,B,A,A,A,D,O
Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,A,C,C,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,E,N
K,K.65,K.65.1,G,A,A,A,C,D,A,B,B,A,B,D,M
I,I.24,I.24.1,B,C,B,A,A,B,C,B,A,A,B,B,A
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,C,D,H
BO,BO.38,BO.38.3,G,A,B,A,C,E,A,A,B,A,B,E,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,D,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,B,D,M
AL,AL.49,AL.49.0,A,C,B,A,A,D,C,B,A,A,A,C,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,C,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,B,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,B,B,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,A,A,D,E
K,K.65,K.65.5,G,A,A,A,C,D,A,A,B,A,A,C,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,B,B,C,O
O,O.11,O.11.1,B,A,A,A,A,C,C,A,B,A,F,B,M
M,M.16,M.16.0,B,A,A,A,A,C,C,B,B,A,A,E,O
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,A,E,M
AF,AF.21,AF.21.0,C,C,A,C,A,D,B,A,A,A,B,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,E,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,A,B,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,E,E,J
AL,AL.77,AL.77.0,A,C,B,A,A,E,C,B,A,A,F,C,M
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,A,A,F,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,E,D,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,B,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,D,M
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,B,A,E,O
K,K.9,K.9.0,B,C,B,A,A,B,C,B,A,A,B,B,N
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,B,D,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,B,B,D,J
BZ,BZ.4,BZ.4.0,E,A,A,A,A,C,A,B,B,A,A,F,O
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,B,A,D,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,M
Q,Q.43,Q.43.0,G,A,A,A,C,D,A,A,B,B,F,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,D,F
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,A,D,M
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,F,D,J
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,A,D,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,D,N
K,K.40,K.40.3,E,A,A,A,A,C,A,B,B,A,F,B,O
K,K.65,K.65.5,G,A,A,A,C,D,A,A,B,B,A,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,B,M
BG,BG.19,BG.19.1,C,C,B,C,B,C,B,A,A,B,F,B,M
X,X.24,X.24.8,B,C,A,A,A,C,C,A,B,A,A,E,M
BH,BH.11,BH.11.4,C,C,F,C,A,C,B,A,B,A,B,B,L
BH,BH.22,BH.22.2,B,C,A,A,A,C,C,A,B,A,B,D,B
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,E,C,C
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,B,A,D,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,C,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,M
AR,AR.2,AR.2.2,E,C,B,A,A,C,A,A,A,A,E,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,B,O
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,B,A,C,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,B,N
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,B,O
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,A,E,E,M
BP,BP.20,BP.20.0,E,A,B,A,A,C,A,A,B,A,A,B,O
L,L.29,L.29.3,B,C,B,A,A,D,C,B,A,A,A,C,O
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,B,C,D,L
BT,BT.73,BT.73.2,C,C,B,C,B,C,B,B,A,A,A,F,M
AY,AY.37,AY.37.5,A,C,B,A,A,D,C,A,A,B,A,C,M
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,B,B,B,O
M,M.8,M.8.4,E,C,B,A,A,B,A,B,B,B,F,E,O
AR,AR.41,AR.41.3,B,B,A,A,A,C,C,A,B,A,B,B,N
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,A,B,B,M
AL,AL.44,AL.44.0,A,C,B,A,A,D,C,B,A,B,A,B,H
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,A,F,B,M
BT,BT.69,BT.69.6,A,C,B,A,A,E,C,B,A,B,A,E,B
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,C,D,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,A,A,A,B,D,O
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,J
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,E,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,B,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,A,C,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,E,B,O
K,K.66,K.66.1,G,C,B,A,C,E,A,C,A,B,A,C,M
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,A,D,M
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,A,A,C,N
K,K.65,K.65.2,G,A,A,A,C,D,A,B,B,A,C,C,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,D,M
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,B,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,F,C,N
M,M.8,M.8.1,E,C,A,A,A,B,A,B,B,A,A,B,J
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,B,O
AJ,AJ.112,AJ.112.5,G,C,A,A,C,E,A,A,A,A,A,E,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,E,B,M
K,K.65,K.65.3,G,C,B,A,C,E,A,C,A,A,A,B,M
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,F,B,M
K,K.66,K.66.2,G,C,B,A,C,E,A,C,A,A,A,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,B,B,N
L,L.29,L.29.1,B,B,A,A,A,D,C,B,B,B,A,C,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,B,A,F,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,D,D,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,D,O
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,A,B,E,B,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,B,C,O
X,X.25,X.25.3,E,C,A,A,A,C,A,A,B,A,B,B,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,C,B,B
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,B,M
AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,B,A,B,F
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,C,B,C,O
AJ,AJ.129,AJ.129.2,G,C,A,A,C,E,A,A,B,A,B,C,M
K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,A,A,B,M
K,K.65,K.65.5,G,A,A,A,C,D,A,A,B,A,B,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,C,A,D,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,B,C,O
Y,Y.1,Y.1.1,B,A,B,A,A,F,C,B,B,B,A,E,M
AI,AI.16,AI.16.0,A,C,B,A,A,D,C,B,A,B,B,C,L
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,D,B,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,E,O
Y,Y.5,Y.5.1,C,C,A,C,A,B,B,B,B,B,A,B,J
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,B,L
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,C,D,J
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,D,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,C,B,B,E
X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,A,B,O
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,C,C,M
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,C,M
BO,BO.38,BO.38.3,G,A,B,A,C,E,A,A,B,A,A,C,M
Y,Y.1,Y.1.1,B,A,B,A,A,F,C,B,B,C,A,B,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,C,C,L
AN,AN.2,AN.2.2,B,A,B,A,A,F,C,A,B,B,A,C,O
BH,BH.20,BH.20.7,B,C,B,A,A,C,C,B,B,B,A,B,E
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,A,C,B,K
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,A,C,M
BT,BT.73,BT.73.1,C,C,B,C,B,C,B,B,A,A,B,B,M
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,C,D,O
K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,B,A,D,K
BG,BG.19,BG.19.0,C,C,B,C,B,C,B,A,A,B,E,D,O
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,A,B,O
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,A,A,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,C,C,M
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,B,C,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,C,N
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,A,B,C,O
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,A,D,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,B,B,O
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,C,A,E,M
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,B,D,O
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,E,E,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,C,A,D,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,D,J
Y,Y.1,Y.1.0,B,A,A,A,A,F,C,B,B,A,A,B,N
AL,AL.49,AL.49.0,A,C,B,A,A,D,C,B,A,B,A,B,O
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,A,C,M
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,C,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,D,M
X,X.45,X.45.4,B,C,B,A,A,D,C,A,B,A,B,C,O
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,B,C,B,F,M
BH,BH.20,BH.20.9,B,A,F,A,A,C,C,A,B,A,A,E,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,M
AL,AL.14,AL.14.1,A,C,B,A,A,B,C,B,A,B,A,B,O
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,B,M
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,B,C,M
BH,BH.18,BH.18.5,B,A,F,A,A,B,C,A,B,A,A,C,M
K,K.7,K.7.6,B,C,A,A,A,B,C,C,B,B,A,D,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,D,L
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,D,C,O
AR,AR.41,AR.41.5,B,A,A,A,A,C,C,A,B,A,A,C,F
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,C,B,B,M
AY,AY.37,AY.37.1,A,C,B,A,A,D,C,A,B,A,A,B,M
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,B,A,D,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,C,D,N
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,A,B,O
AY,AY.28,AY.28.4,A,C,B,C,A,B,B,A,A,A,E,E,O
M,M.8,M.8.3,E,C,A,A,A,B,A,B,B,B,A,B,E
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,C,D,O
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,B,C,B,M
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,B,E,E,O
Y,Y.21,Y.21.3,B,C,A,A,A,C,C,B,B,A,A,D,O
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,A,C,N
AJ,AJ.129,AJ.129.2,G,C,B,A,C,E,A,A,A,A,B,B,M
AU,AU.14,AU.14.2,B,C,A,A,A,B,C,A,B,A,B,D,L
AQ,AQ.20,AQ.20.0,A,C,A,A,A,D,C,B,B,A,A,E,E
X,X.57,X.57.1,C,C,B,C,B,D,B,A,B,A,A,E,M
K,K.65,K.65.5,G,C,F,A,C,D,A,B,A,A,B,D,M
R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,A,A,C,L
BP,BP.8,BP.8.0,B,A,B,A,A,F,C,A,B,B,A,D,H
BR,BR.3,BR.3.1,F,C,B,C,A,F,B,B,A,A,D,F,E
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,E,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,B,M
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,A,B,M
